id,bed,bird,cat,dog,down,eight,five,four,go,happy,house,left,marvin,nine,no,off,on,one,right,seven,sheila,six,stop,three,tree,two,up,wow,yes,zero
0,0.020862553,0.025052154,0.023123369,0.029168092,0.038181655,0.032244492,0.03937397,0.03736018,0.027771462,0.027795786,0.031067166,0.03779305,0.024696654,0.038633272,0.032878876,0.034788586,0.04149036,0.03888154,0.037101906,0.036904752,0.027019383,0.03705022,0.041414846,0.03997912,0.029829139,0.033424992,0.03810094,0.022779902,0.035350837,0.041959196
1,0.020814154,0.02504199,0.023107685,0.029252678,0.03816437,0.03217772,0.0393942,0.03742566,0.027730823,0.027823618,0.031046465,0.037775617,0.024734842,0.038583025,0.032905158,0.034725357,0.04143794,0.03886539,0.037155006,0.0368296,0.02711715,0.03690909,0.04150474,0.03994254,0.029822122,0.0333812,0.038084183,0.022766791,0.035337094,0.042138614
2,0.020557934,0.025100311,0.023123747,0.029838944,0.038250845,0.03187839,0.039430324,0.0377729,0.02749403,0.027956503,0.030910464,0.037707906,0.024881773,0.038462546,0.03306082,0.03441393,0.041061368,0.03888524,0.037364915,0.036536172,0.027275521,0.03619649,0.04186111,0.039855193,0.029723933,0.03320418,0.03792725,0.022819687,0.035436355,0.043053385
3,0.020928113,0.024993101,0.023084408,0.0289583,0.03809575,0.032302644,0.03939232,0.03726819,0.027847357,0.027777093,0.031110337,0.037795924,0.024687404,0.03861212,0.03283259,0.034867853,0.04164118,0.038837485,0.037080307,0.036950193,0.02712248,0.03724238,0.041375626,0.03996643,0.029892229,0.033455577,0.038173694,0.022715444,0.035261963,0.04172954
4,0.020825382,0.025036365,0.023104714,0.029223101,0.03815628,0.032189462,0.03939485,0.03741064,0.027742425,0.02781954,0.031053027,0.037777483,0.024731051,0.038584605,0.03289819,0.034739036,0.04145882,0.038861897,0.037148703,0.03684054,0.027121272,0.03694121,0.041493576,0.039944053,0.029829763,0.033388082,0.03809373,0.022760889,0.03532849,0.042099576
5,0.021017583,0.025000565,0.0231011,0.028771935,0.038117897,0.032425713,0.039348256,0.03712848,0.027923632,0.027721507,0.03114804,0.03781725,0.024609055,0.03870106,0.032775003,0.034984525,0.04175382,0.038859855,0.0369687,0.03708819,0.026948128,0.037530813,0.041200597,0.040034235,0.02990961,0.033534408,0.038208637,0.022728225,0.0352749,0.041367512
6,0.020779952,0.025077302,0.023131518,0.029364591,0.03821696,0.032150697,0.039379045,0.037469827,0.027690168,0.02782999,0.031022277,0.037774447,0.024733739,0.03860173,0.03292788,0.034685634,0.041354302,0.038892634,0.037158895,0.036811333,0.027041396,0.036813952,0.041515056,0.039954297,0.029784556,0.03336773,0.03804173,0.022805333,0.035390414,0.042249665
7,0.02092522,0.025037438,0.023117289,0.029001601,0.038169727,0.032322973,0.039352905,0.037254497,0.0278329,0.02776392,0.031097416,0.037796784,0.024652604,0.03867436,0.032833677,0.034871597,0.041600566,0.03887959,0.03703339,0.0369907,0.026961002,0.03727034,0.04131292,0.040014915,0.029861327,0.033474144,0.038142957,0.022764035,0.035330795,0.041698355
8,0.020821143,0.025042089,0.023108497,0.029237838,0.038165078,0.03218694,0.039391283,0.03741506,0.027736751,0.02781927,0.031049615,0.037777364,0.024729056,0.038589068,0.03290071,0.034734134,0.04144682,0.038866572,0.037146825,0.036839537,0.027105575,0.03693058,0.04149184,0.039947085,0.029823529,0.03338693,0.038087163,0.02276729,0.03533719,0.04211121
9,0.020892033,0.025009105,0.02309163,0.02905151,0.038118776,0.032263216,0.039391693,0.037317157,0.02780956,0.027791545,0.031089976,0.037788834,0.02470133,0.038603887,0.032855585,0.034821756,0.04157654,0.038847066,0.037102073,0.036912296,0.027118148,0.0371382,0.04141488,0.03996017,0.029869393,0.033432007,0.038145006,0.022732703,0.035286963,0.041858107
